iter	Logloss
140	0.2978705836
141	0.2979016185
142	0.2974860491
143	0.2975059268
144	0.2976619546
145	0.2970846757
146	0.2970750099
147	0.2963757913
148	0.29549018
149	0.2952093955
150	0.2951493912
151	0.2946513531
152	0.2946743599
153	0.2945163753
154	0.2945335372
155	0.294030593
156	0.2942167584
157	0.2941891352
158	0.2941013965
159	0.2933834299
160	0.293333166
161	0.2931585587
162	0.2929817662
163	0.2925487935
164	0.2927505731
165	0.2926960712
166	0.2924359093
167	0.2923988045
168	0.2919010928
169	0.2917277969
170	0.2913661416
171	0.2914540868
172	0.291416042
173	0.2915260939
174	0.2912617224
175	0.2913469278
176	0.2910037899
177	0.2909948763
178	0.2909979866
179	0.2904056868
180	0.2904299227
181	0.2903957513
182	0.2903106645
183	0.2899029182
184	0.2899531405
185	0.2898509842
186	0.2898822164
187	0.2900868931
188	0.2902892115
189	0.289934618
190	0.289973519
191	0.2893856313
192	0.2884648109
193	0.2885733212
194	0.2888266136
195	0.2885213253
196	0.2881985073
197	0.2881218623
198	0.2879436065
199	0.287023941
200	0.2869562024
201	0.2869973932
202	0.2864223255
203	0.2862747913
204	0.2862331781
205	0.2862688902
206	0.286354645
207	0.2862453612
208	0.2859562909
209	0.2856890446
210	0.2854425961
211	0.285283074
212	0.2850943004
213	0.2851697475
214	0.2851898888
215	0.2848753644
216	0.2850153877
217	0.2847165711
218	0.2846063251
219	0.2846057038
220	0.283926093
221	0.2838731292
222	0.2838280694
223	0.2835904891
224	0.2836892987
225	0.2838041429
226	0.2836729456
227	0.2835302036
228	0.2834600422
229	0.2834963648
230	0.2834118984
231	0.2833629696
232	0.2833350339
233	0.2833848059
234	0.2834517617
235	0.2835124955
236	0.2834680747
237	0.2827354095
238	0.2825989001
239	0.2825766151
240	0.2826478497
241	0.282393484
242	0.2819355579
243	0.2817241652
244	0.2812168129
245	0.28105031
246	0.2811184895
247	0.281114503
248	0.2809833906
249	0.2812125867
250	0.2812179965
251	0.2812911795
252	0.2813398122
253	0.2810313062
254	0.2810656549
255	0.2805957461
256	0.2808503404
257	0.2809216029
258	0.2808987613
259	0.2806807723
260	0.2806900404
261	0.2805490959
262	0.2806107433
263	0.2805154042
264	0.28038716
265	0.2799941997
266	0.280011313
267	0.2796782742
268	0.2796524282
269	0.2794125814
270	0.2785954211
271	0.278331813
272	0.2781238543
273	0.2782804035
274	0.2782093679
275	0.2782389737
276	0.2780769038
277	0.2780430321
278	0.2779726643
279	0.2778669965
280	0.2778215816
281	0.277464867
282	0.277514969
283	0.2775208218
284	0.2771103677
285	0.2771876264
286	0.2770562046
287	0.2769746859
288	0.2769536165
289	0.2770999469
290	0.2767884771
291	0.2766568352
292	0.2764821142
293	0.2765227592
294	0.2765043703
295	0.2763340247
296	0.2759350155
297	0.2757424609
298	0.2756194214
299	0.2756497761
300	0.2756504102
301	0.2755626222
302	0.2755947442
303	0.2756804043
304	0.275776058
305	0.2756826437
306	0.27575929
307	0.2756809002
308	0.2755070772
309	0.2754086159
310	0.2754408838
311	0.2754653424
312	0.2754219566
313	0.2752792007
314	0.2752829957
315	0.2753669566
316	0.2754712864
317	0.2754716276
318	0.2752419916
319	0.2754003004
320	0.2754536374
321	0.2754489744
322	0.2754200142
323	0.2753805621
324	0.2754988809
325	0.2753041042
326	0.2752630681
327	0.2749894531
328	0.2749308587
329	0.2747002681
330	0.2744417754
331	0.2745687686
332	0.274666683
333	0.2746639289
334	0.2746486339
335	0.2748157086
336	0.2746954626
337	0.2745040532
338	0.2745974572
339	0.2743235225
340	0.2742037141
341	0.2740669519
342	0.274168935
343	0.2741543788
344	0.2738855161
345	0.2739228101
346	0.2739249911
347	0.273783649
348	0.27384007
349	0.2738399496
350	0.2736607187
351	0.2737104849
352	0.2739299553
353	0.2739310903
354	0.2740178141
355	0.2738060713
356	0.273796964
357	0.2735348042
358	0.2736685541
359	0.2735133135
360	0.2735459569
361	0.2735099802
362	0.273600924
363	0.2735245801
364	0.2735720961
365	0.2732898927
366	0.2732516271
367	0.2729612725
368	0.2728520007
369	0.2726176942
370	0.2724685359
371	0.2723220626
372	0.2723648205
373	0.272405187
374	0.272192284
375	0.2723246056
376	0.2722983881
377	0.2723800943
378	0.272208366
379	0.2722244617
380	0.2722370231
381	0.2724127096
382	0.2724471662
383	0.2723202765
384	0.2723938479
385	0.2725021034
386	0.2724176309
387	0.2723321976
388	0.2723743707
389	0.272556867
390	0.2724784961
391	0.2723343975
392	0.2718824898
393	0.2716964753
394	0.2716897493
395	0.271676083
396	0.271425125
397	0.2716285192
398	0.2716524739
399	0.2717477498
